user_id,true_churn,churn_prob,pred_thresh,pred_topk
17304,0,0.70604205,1,1
52139,1,0.70604205,1,1
3215,1,0.70604205,1,1
45548,0,0.70604205,1,1
81167,0,0.70604205,1,1
79338,0,0.70604205,1,1
93334,0,0.70604205,1,1
3629,0,0.70604205,1,1
83578,1,0.70604205,1,1
27693,0,0.70604205,1,1
16767,1,0.70604205,1,1
35651,0,0.70604205,1,1
91438,0,0.70604205,1,1
86511,0,0.70604205,1,1
43540,0,0.70604205,1,1
32585,0,0.69545376,1,1
16006,1,0.69545376,1,1
55812,0,0.69545376,1,1
43859,0,0.69545376,1,1
48877,0,0.69545376,1,1
55462,1,0.69545376,1,1
72759,0,0.69545376,1,1
79677,1,0.69545376,1,1
70392,0,0.69545376,1,1
27623,0,0.6931678,1,1
44618,0,0.6931678,1,1
9104,0,0.6931678,1,1
37264,1,0.6931678,1,1
25782,0,0.6931678,1,1
78577,0,0.6931678,1,1
81496,1,0.6931678,1,1
2281,0,0.6931678,1,1
65068,1,0.6931678,1,1
99518,1,0.6931678,1,1
5998,0,0.6931678,1,1
19050,1,0.6931678,1,1
22642,0,0.6931678,1,1
76847,0,0.6931678,1,1
61122,0,0.6931678,1,1
12444,0,0.6931678,1,1
6603,0,0.6931678,1,1
98334,0,0.6931678,1,1
46473,0,0.6872754,1,1
30823,1,0.6872754,1,1
50461,1,0.6872754,1,1
49686,1,0.6872754,1,1
88572,1,0.6872754,1,1
20256,0,0.6872754,1,1
2865,1,0.6872754,1,1
54207,0,0.6872754,1,1
60727,1,0.68634707,1,1
89370,0,0.68634707,1,1
60119,1,0.68634707,1,1
39567,1,0.68634707,1,1
61640,0,0.68634707,1,1
85327,1,0.68634707,1,1
60887,0,0.68634707,1,1
9408,0,0.68634707,1,1
38773,0,0.68634707,1,1
74674,1,0.68634707,1,1
23492,1,0.68634707,1,1
46732,0,0.68634707,1,1
42042,0,0.68634707,1,1
72257,0,0.68634707,1,1
13535,0,0.68634707,1,1
52077,1,0.68634707,1,1
32071,0,0.68634707,1,1
12235,1,0.68634707,1,1
77566,1,0.68634707,1,1
11075,1,0.68634707,1,1
46062,1,0.68634707,1,1
47309,0,0.68634707,1,1
22198,1,0.68634707,1,1
41195,1,0.68634707,1,1
59449,1,0.68271714,1,1
62428,1,0.68271714,1,1
80488,1,0.68271714,1,1
15690,0,0.68271714,1,1
51153,0,0.68271714,1,1
88513,1,0.68271714,1,1
79153,0,0.68271714,1,1
20392,0,0.68271714,1,1
8224,1,0.68271714,1,1
62632,0,0.68271714,1,1
78699,0,0.68271714,1,1
44670,1,0.68271714,1,1
99167,0,0.68206716,1,1
52780,1,0.68206716,1,1
83471,0,0.68206716,1,1
1048,0,0.68206716,1,1
24527,0,0.68206716,1,1
71364,0,0.68206716,1,1
98529,0,0.68206716,1,1
46727,0,0.68206716,1,1
12251,1,0.68206716,1,1
80163,1,0.68206716,1,1
5243,0,0.68206716,1,1
45776,0,0.68206716,1,1
37400,1,0.68206716,1,1
59794,1,0.68206716,1,1
56411,0,0.68206716,1,1
28831,0,0.68206716,1,1
99866,1,0.68206716,1,1
10366,0,0.68206716,1,1
40406,1,0.68206716,1,1
76223,0,0.68206716,1,1
1692,1,0.68206716,1,1
25946,0,0.68206716,1,1
71925,0,0.68206716,1,1
38489,1,0.68206716,1,1
22554,0,0.68206716,1,1
64108,0,0.68206716,1,1
58860,0,0.6800343,1,1
82780,0,0.6800343,1,1
56288,0,0.6800343,1,1
43154,0,0.6800343,1,1
24123,0,0.6800343,1,1
22889,1,0.6800343,1,1
54139,1,0.6800343,1,1
33223,0,0.67773384,1,1
83972,0,0.67773384,1,1
45467,1,0.67773384,1,1
84929,1,0.67773384,1,1
64655,0,0.67773384,1,1
22690,0,0.67773384,1,1
89100,1,0.67773384,1,1
570,1,0.67773384,1,1
65050,0,0.67773384,1,1
660,1,0.67773384,1,1
76602,0,0.67773384,1,1
50152,0,0.67773384,1,1
27010,1,0.67773384,1,1
30642,0,0.67773384,1,1
65139,0,0.67773384,1,1
58208,0,0.67773384,1,1
50105,1,0.67773384,1,1
33181,0,0.67773384,1,1
23979,1,0.67773384,1,1
71033,1,0.67773384,1,1
72626,1,0.6761471,1,1
1145,0,0.6761471,1,1
41657,0,0.6761471,1,1
5932,0,0.6761471,1,1
35825,0,0.6761471,1,1
25340,0,0.67557824,1,1
60491,0,0.67557824,1,1
85396,0,0.67557824,1,1
62978,1,0.67557824,1,1
35268,1,0.67557824,1,1
70994,0,0.67557824,1,1
63765,0,0.67557824,1,1
74702,1,0.67557824,1,1
87413,0,0.67557824,1,1
55399,0,0.67557824,1,1
15024,1,0.67557824,1,1
31732,0,0.67557824,1,1
75461,0,0.67557824,1,1
80129,0,0.67557824,1,1
41641,0,0.67557824,1,1
61049,1,0.67557824,1,1
67166,0,0.67557824,1,1
7370,1,0.67557824,1,1
58998,0,0.67557824,1,1
20382,1,0.67557824,1,1
60544,0,0.67557824,1,1
39183,0,0.67557824,1,1
53888,0,0.67557824,1,1
68065,0,0.67557824,1,1
9076,0,0.67557824,1,1
24394,0,0.67557824,1,1
63980,0,0.67557824,1,1
68488,0,0.67557824,1,1
73264,0,0.67557824,1,1
49432,0,0.67557824,1,1
87197,0,0.67557824,1,1
7460,0,0.67557824,1,1
9417,0,0.67557824,1,1
52250,1,0.67557824,1,1
30348,0,0.67557824,1,1
80826,0,0.67557824,1,1
25865,0,0.67557824,1,1
7731,0,0.67557824,1,1
95091,1,0.67557824,1,1
72567,1,0.67557824,1,1
73450,0,0.6732275,1,1
97368,1,0.6732275,1,1
74943,1,0.6732275,1,1
51642,1,0.6732275,1,1
16883,0,0.6732275,1,1
29716,0,0.6732275,1,1
9085,0,0.6732275,1,1
7397,0,0.6732275,1,1
77397,0,0.6732275,1,1
55836,1,0.6732275,1,1
82936,0,0.6732275,1,1
563,0,0.6732275,1,1
91817,1,0.6731832,1,1
98572,0,0.6731832,1,1
40760,1,0.6731832,1,1
2915,0,0.6731832,1,1
41940,0,0.6731832,1,1
60662,0,0.6731832,1,1
99384,0,0.6731832,1,1
14974,1,0.6731832,1,1
70148,0,0.6731832,1,1
66317,1,0.6731832,1,1
39585,0,0.6731832,1,1
26171,0,0.6731832,1,1
51723,0,0.6731832,1,1
33959,0,0.6731832,1,1
46465,0,0.6731832,1,1
82802,0,0.6731832,1,1
93933,1,0.6731832,1,1
20087,0,0.6731832,1,1
41445,0,0.6731832,1,1
53744,0,0.6731832,1,1
82052,0,0.6731832,1,1
26049,0,0.6731832,1,1
7573,0,0.6731832,1,1
63382,1,0.6731832,1,1
7722,0,0.6731832,1,1
23709,1,0.6731832,1,1
99606,0,0.6731832,1,1
18526,1,0.6731832,1,1
83589,1,0.67291075,1,1
79507,0,0.67291075,1,1
78307,0,0.67291075,1,1
83523,0,0.67291075,1,1
33195,1,0.67291075,1,1
20760,0,0.67291075,1,1
33852,0,0.67291075,1,1
53482,0,0.67291075,1,1
59420,0,0.67291075,1,1
3192,0,0.67291075,1,1
51543,1,0.67291075,1,1
95868,0,0.67291075,1,1
4608,1,0.67291075,1,1
37262,1,0.67291075,1,1
84885,0,0.67291075,1,1
54451,0,0.67291075,1,1
71546,1,0.67291075,1,1
33561,0,0.67291075,1,1
11454,0,0.67291075,1,1
53185,0,0.67291075,1,1
9493,0,0.67291075,1,1
84044,0,0.67291075,1,1
23157,0,0.67291075,1,1
33197,1,0.67291075,1,1
11473,0,0.67291075,1,1
39970,0,0.67291075,1,1
33946,0,0.67291075,1,1
32953,1,0.67291075,1,1
95160,1,0.67291075,1,1
65452,1,0.67261094,1,1
6623,1,0.67261094,1,1
79184,0,0.67261094,1,1
47362,0,0.67261094,1,1
61153,0,0.67261094,1,1
52588,0,0.67261094,1,1
